维度,文件,描述,暂停行数,进度%,总行数,暂停耗时(ms),恢复耗时(ms),总耗时(ms),错误
line_number,file1.gcode,在第200行暂停(23.4%),200,23.4,854,984.10,2741.09,3725.20,
line_number,file1.gcode,在第200行暂停(23.4%),200,23.4,854,1052.14,2364.54,3416.67,
line_number,file1.gcode,在第200行暂停(23.4%),200,23.4,854,1004.65,2353.91,3358.56,
line_number,file1.gcode,在第400行暂停(46.8%),400,46.8,854,1095.86,2347.93,3443.79,
line_number,file1.gcode,在第400行暂停(46.8%),400,46.8,854,1277.66,2349.65,3627.31,
line_number,file1.gcode,在第400行暂停(46.8%),400,46.8,854,1025.48,2441.11,3466.58,
line_number,file1.gcode,在第600行暂停(70.3%),600,70.3,854,1030.38,2927.72,3958.10,
line_number,file1.gcode,在第600行暂停(70.3%),600,70.3,854,1035.27,2382.11,3417.38,
line_number,file1.gcode,在第600行暂停(70.3%),600,70.3,854,1702.13,2343.85,4045.98,
line_number,file1.gcode,在第800行暂停(93.7%),800,93.7,854,1006.61,2350.29,3356.91,
line_number,file1.gcode,在第800行暂停(93.7%),800,93.7,854,1017.62,2802.58,3820.20,
line_number,file1.gcode,在第800行暂停(93.7%),800,93.7,854,1074.64,2939.17,4013.81,


